Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C\C[C@@H](/C(=C/[C@@H]4[C@H](CC(=CC45C(=O)/C(=C3\O)/C(=O)O5)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)/C(O)=C3\C(=O)OC4(C=C(C=O)C[C@H](O)[C@H]4/C=C/2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)/C(O)=C3/C(=O)OC4(C=C(C=O)C[C@H](O)[C@H]4/C=C\2C)C3=O)C[C@]1(C)[N+](=O)[O-]
CCCCCCCCC[C@@H](CC(=O)N[C@H]1COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)/C(=C/C)/NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](NC1=O)CO)CCN)CCN)CCCN=C(N)N)CC2=CC=CC=C2)[C@@H](C(=O)O)O)[C@@H](CCl)O)O	C/C=C1\NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](O)CCCCCCCCC)COC(=O)[C@H]([C@H](O)CCl)NC(=O)[C@H]([C@H](O)C(=O)O)NC1=O	C/C=C1\NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CO)NC(=O)[C@@H](NC(=O)C[C@@H](O)CCCCCCCCC)COC(=O)[C@H]([C@H](O)CCl)NC(=O)[C@H]([C@H](O)C(=O)O)NC1=O
CC(C)C[C@H]1C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N([C@H](C(=O)O[C@@H](C(=O)N1C)C(C)C)CC(C)C)C)C(C)C)CC(C)C)C)C(C)C)CC(C)C)C)C(C)C	CC(C)C[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C	CC(C)C[C@@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C
CCCC1C(O1)C(=O)N[C@@H](CO)C(=O)NC2[C@H](OC(=O)/C(=C\C3=CNC4=CC=CC=C43)/NC(=O)[C@@H](NC(=O)[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](NC2=O)CC5=CNC6=CC=CC=C65)CC(=O)O)CC(=O)O)C7=CC=C(C=C7)O)CC(=O)O)C(C(=O)N)O)C(C)CC(=O)O)C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)NC1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](c2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](C(O)C(N)=O)C(=O)N[C@@H](C(C)CC(=O)O)C(=O)N/C(=C/c2c[nH]c3ccccc23)C(=O)O[C@@H]1C	CCCC1OC1C(=O)N[C@@H](CO)C(=O)NC1C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](c2ccc(O)cc2)C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)N[C@H](C(O)C(N)=O)C(=O)N[C@H](C(C)CC(=O)O)C(=O)N/C(=C/c2c[nH]c3ccccc23)C(=O)O[C@@H]1C
O=C(/C(NC([C@H](NC([C@@H](NC([C@H](NC([C@@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H](NC([C@H]1N(CCC1)C(/C(NC(CC(O)CCCCC)=O)=C/C)=O)=O)CO)=O)CC(C)C)=O)C(C)C)=O)CO)=O)CC(C)C)=O)C(C)C)=O)C(C)C)=O)CCC(N)=O)=O)CC(C)C)=O)C(C)C)=O)=C/C)N[C@H]([C@H](OC([C@@H](N2)CCCCN)=O)C)C(N[C@H](C(N[C@@H](CCO)C(N[C@H](CCN)C2=O)=O)=O)[C@H](CC)C)=O	C/C=C(\NC(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@@H]1CCCN1C(=O)/C(=C/C)NC(=O)CC(O)CCCCC)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCO)C(=O)N[C@H](CCN)C(=O)N[C@@H](CCCCN)C(=O)O[C@@H]1C	C/C=C(\NC(=O)[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CO)NC(=O)[C@@H]1CCCN1C(=O)/C(=C/C)NC(=O)CC(O)CCCCC)C(C)C)C(C)C)C(C)C)C(C)C)C(=O)N[C@H]1C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](CCO)C(=O)N[C@@H](CCN)C(=O)N[C@@H](CCCCN)C(=O)O[C@@H]1C
CC[C@@]1([C@H](C(=C2C(=CC3=C2C(=C4C(=O)C=CC(=O)C4=C3O)O)[C@H]1O[C@@H]5C[C@@H]([C@H]([C@@H](O5)C)N(C)C)O)O)[C@H]6C(=O)C7=C([C@H]([C@@]6(CC)O[C@@H]8C[C@H]([C@@H]([C@H](O8)C)O)OC)O[C@@H]9C[C@@H]([C@H]([C@@H](O9)C)N(C)C)O)C(=[N+]=[N-])C1=C7C(=C2C(=O)C=CC(=O)C2=C1O)O)O[C@@H]1C[C@H]([C@@H]([C@H](O1)C)O)OC	CC[C@]1(O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@@H]([C@H]2C(=O)c3c(c(=[N+]=[N-])c4c(O)c5c(=O)ccc(=O)c5c(O)c34)[C@@H](O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)[C@@]2(CC)O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)C(O)=C2C(=Cc3c(O)c4c(c(O)c32)C(=O)C=CC4=O)[C@H]1O[C@@H]1C[C@H](O)[C@@H](N(C)C)[C@H](C)O1	CC[C@]1(O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@@H]([C@@H]2C(=O)c3c(c(=[N+]=[N-])c4c(O)c5c(=O)ccc(=O)c5c(O)c34)[C@@H](O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)[C@@]2(CC)O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)C(O)=C2C(=Cc3c(O)c4c(c(O)c32)C(=O)C=CC4=O)[C@H]1O[C@@H]1C[C@H](O)[C@@H](N(C)C)[C@H](C)O1
CC[C@@]1([C@H](C(=C2C(=CC3=C2C(=C4C(=O)C=CC(=O)C4=C3O)O)[C@H]1O[C@@H]5C[C@@H]([C@H]([C@@H](O5)C)N(C)C)O)O)[C@H]6C(=O)C7=C([C@H]([C@@]6(CC)O[C@@H]8C[C@H]([C@@H]([C@H](O8)C)OC)OC)O[C@@H]9C[C@@H]([C@H]([C@@H](O9)C)N(C)C)O)C(=[N+]=[N-])C1=C7C(=C2C(=O)C=CC(=O)C2=C1O)O)O[C@@H]1C[C@H]([C@@H]([C@H](O1)C)O)OC	CC[C@]1(O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@@H]([C@H]2C(=O)c3c(c(=[N+]=[N-])c4c(O)c5c(=O)ccc(=O)c5c(O)c34)[C@@H](O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)[C@@]2(CC)O[C@@H]2C[C@@H](OC)[C@H](OC)[C@@H](C)O2)C(O)=C2C(=Cc3c(O)c4c(c(O)c32)C(=O)C=CC4=O)[C@H]1O[C@@H]1C[C@H](O)[C@@H](N(C)C)[C@H](C)O1	CC[C@]1(O[C@@H]2C[C@@H](OC)[C@H](O)[C@@H](C)O2)[C@@H]([C@@H]2C(=O)c3c(c(=[N+]=[N-])c4c(O)c5c(=O)ccc(=O)c5c(O)c34)[C@@H](O[C@@H]3C[C@H](O)[C@@H](N(C)C)[C@H](C)O3)[C@@]2(CC)O[C@@H]2C[C@@H](OC)[C@H](OC)[C@@H](C)O2)C(O)=C2C(=Cc3c(O)c4c(c(O)c32)C(=O)C=CC4=O)[C@H]1O[C@@H]1C[C@H](O)[C@@H](N(C)C)[C@H](C)O1
CC1=C(C(=CC=C1)O)C(=O)OC[C@]2([C@H]([C@@H]([C@]([C@@]2(C)O)([C@H](C)O)NC(=O)N(C)C)N)NC3=CC=CC(=C3)C(=O)C)O	CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1	CC(=O)c1cccc(N[C@H]2[C@H](N)[C@@](NC(=O)N(C)C)([C@@H](C)O)[C@@](C)(O)[C@@]2(O)COC(=O)c2c(C)cccc2O)c1
CCC/C=C/C=C/C(=N[C@@H](CC1=CNC2=C1C=CC(=C2)Cl)C(=N[C@H](CC(=N)O)C(=N[C@@H](CC(=O)O)C(=N[C@H]3[C@H](OC(=O)[C@@H](N=C([C@@H](N=C([C@H](N=C(CN=C([C@@H](N=C([C@H](N=C([C@@H](N=C([C@@H](N=C(CN=C3O)O)CCCN)O)CC(=O)O)O)C)O)CC(=O)O)O)O)C)O)[C@H](C)CC(=O)O)O)CC(=O)C4=C(C=C(C=C4)Cl)N)C)O)O)O)O	CCC/C=C/C=C/C(O)=N[C@@H](Cc1c[nH]c2cc(Cl)ccc12)C(O)=N[C@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H]1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@@H](CC(=O)O)C(O)=NCC(O)=N[C@H](C)C(O)=N[C@@H]([C@H](C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccc(Cl)cc2N)C(=O)O[C@@H]1C	CCC/C=C/C=C/C(O)=N[C@@H](Cc1c[nH]c2cc(Cl)ccc12)C(O)=N[C@H](CC(=N)O)C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H]1C(O)=NCC(O)=N[C@@H](CCCN)C(O)=N[C@H](CC(=O)O)C(O)=N[C@H](C)C(O)=N[C@H](CC(=O)O)C(O)=NCC(O)=N[C@H](C)C(O)=N[C@@H]([C@H](C)CC(=O)O)C(O)=N[C@@H](CC(=O)c2ccc(Cl)cc2N)C(=O)O[C@@H]1C
CCCCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=CC(=CC(=C7C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]9C1=CC(=CC(=C1Cl)O)OC1=C(C=CC(=C1)[C@H](C(=O)N[C@H](CC1=CC=C(O3)C=C1)C(=O)N9)NC)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)C(=O)O)O)Cl)C(=O)O)O)O	CCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O	CCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O
CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=CC(=CC(=C7C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]9C1=CC(=CC(=C1Cl)O)OC1=C(C=CC(=C1)[C@H](C(=O)N[C@H](CC1=CC=C(O3)C=C1)C(=O)N9)NC)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)CO)O)O)O)O)C(=O)O)O)Cl)C(=O)O)O)O	CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)O)NC3=O	CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)O)NC3=O
CCCCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=CC(=CC(=C7C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]9C1=CC(=CC(=C1Cl)O)OC1=C(C=CC(=C1)[C@H](C(=O)N[C@H](CC1=CC=C(O3)C=C1)C(=O)N9)NC)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)O)O)O)O)C(=O)O)O)Cl)C(=O)O)O)O	CCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O	CCCCCCCCCCC(=O)N[C@H]1[C@H](Oc2c3cc4cc2Oc2ccc(cc2Cl)[C@H](O)[C@@H]2NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@H]4NC(=O)[C@@H](Cc5ccc(cc5)O3)NC(=O)[C@H](NC)c3ccc(O)c(c3)Oc3cc(O)c(Cl)c4c3)c3ccc(O)c(c3)-c3c(O[C@H]4O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]4O)cc(O)cc3[C@@H](C(=O)O)NC2=O)O[C@H](C(=O)O)[C@@H](O)[C@@H]1O
CC(C)CCCCCCCCC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)[C@H]([C@H]6C(=O)N[C@@H](C7=CC(=CC(=C7C8=C(C=CC(=C8)[C@H](C(=O)N6)NC(=O)[C@@H]4NC(=O)[C@@H]9C1=CC(=CC(=C1Cl)O)OC1=C(C=CC(=C1)[C@H](C(=O)N[C@H](CC1=CC=C(O3)C=C1)C(=O)N9)NC)O)O)O[C@@H]1[C@H]([C@H]([C@@H]([C@H](O1)COC(=O)C)O)O)O)O)C(=O)O)O)Cl)C(=O)O)O)O	CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)O)NC3=O	CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2cc1ccc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](COC(C)=O)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)O)NC3=O
CCCCCCCCCCCCCCC(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@H]1[C@H](OC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](NC1=O)CCCN)CO)C(C)C)CCCCN)CO)[C@@H](C)CC)C(C)C)CCCCN)[C@@H](C)CC)C	CCCCCCCCCCCCCCC(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@@H](CCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@@H]1C)C(C)C	CCCCCCCCCCCCCCC(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H]1C(=O)N[C@H](CCCN)C(=O)N[C@@H](CO)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N2CCC[C@H]2C(=O)N[C@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H]([C@@H](C)CC)C(=O)O[C@@H]1C)C(C)C
C[C@@H]1[C@@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)N[C@@H](C(=O)O1)C)CCC(=O)N)[C@@H](C)O)CCC2=CC=CC=C2)C(C)C)NC(=O)CC(CCCCCCCCCCCCN=C(N)N)O	CC(C)[C@H]1NC(=O)[C@@H](NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N)[C@@H](C)OC(=O)[C@@H](C)NC(=O)[C@@H](CCC(N)=O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCc2ccccc2)NC1=O	CC(C)[C@@H]1NC(=O)[C@@H](NC(=O)CC(O)CCCCCCCCCCCCN=C(N)N)[C@@H](C)OC(=O)[C@@H](C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CCc2ccccc2)NC1=O
C[C@H]1C(=O)N(C2CSC(C(C(=O)N([C@H](C(=O)OC[C@H](C(=O)N1)NC(=O)C3=NC4=CC=CC=C4N=C3)C(C)C)C)N(C(=O)[C@@H](NC(=O)[C@@H](COC(=O)[C@@H](N(C2=O)C)C(C)C)NC(=O)C5=NC6=CC=CC=C6N=C5)C)C)SC)C	CSC1SCC2C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)C1C(=O)N(C)[C@@H](C(C)C)C(=O)OC[C@@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@@H](C)C(=O)N2C	CSC1SCC2C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@@H](NC(=O)c3cnc4ccccc4n3)C(=O)N[C@@H](C)C(=O)N(C)C1C(=O)N(C)[C@H](C(C)C)C(=O)OC[C@@H](NC(=O)c1cnc3ccccc3n1)C(=O)N[C@@H](C)C(=O)N2C
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]\3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4C=C([C@@H](C[C@@]45C(=O)/C(=C3\O)/C(=O)O5)C)CO)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)O)O[C@H]8CC(C([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)OC)O)O[C@H]1C[C@@H]([C@H]([C@@H](O1)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC(O[C@H]7C[C@H](O)[C@@H](O)[C@H](C)O7)C(O[C@@H]7C[C@@H](O)[C@@H](OC)[C@H](C)O7)[C@H](C)O6)[C@@H](O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)/C(O)=C3\C(=O)O[C@]4(C[C@@H](C)C(CO)=C[C@H]4/C=C/2C)C3=O)C[C@]1(C)[N+](=O)[O-]	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC(O[C@H]7C[C@H](O)[C@@H](O)[C@H](C)O7)C(O[C@@H]7C[C@@H](O)[C@@H](OC)[C@H](C)O7)[C@H](C)O6)[C@@H](O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)/C(O)=C3/C(=O)O[C@]4(C[C@@H](C)C(CO)=C[C@H]4/C=C\2C)C3=O)C[C@]1(C)[N+](=O)[O-]
C[C@H]1CCC[C@H]([C@@H]1[C@@H](C)C(=O)C2=C(C(=C)OC2=O)O)/C=C(\CO)/[C@@H]3[C@H](CC[C@@H](O3)/C=C/C[C@@H]4CC[C@H](O4)[C@@H](C)OC)C	C=C1OC(=O)C(C(=O)[C@H](C)[C@@H]2[C@@H](C)CCC[C@H]2/C=C(\CO)[C@H]2O[C@@H](/C=C/C[C@@H]3CC[C@@H]([C@@H](C)OC)O3)CC[C@@H]2C)=C1O	C=C1OC(=O)C(C(=O)[C@H](C)[C@@H]2[C@@H](C)CCC[C@H]2/C=C(\CO)[C@H]2O[C@@H](/C=C\C[C@@H]3CC[C@@H]([C@@H](C)OC)O3)CC[C@@H]2C)=C1O
CC(C)CCCCCCC(N[C@H](C(N[C@@H](C(N[C@H](C(N[C@H]1[C@@H](C)OC([C@H]([C@H](CC)C)NC([C@H](CCC(O)=O)NC([C@@H](CC(N)=O)NC(CNC([C@H]([C@@H](OC)C(O)=O)NC([C@@H](CCCCN)NC([C@H](CC(O)=O)NC([C@H](C)NC(CN(C)C1=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)=O)[C@@H](O)C(N)=O)=O)CCC(O)=O)=O)CC2=CNC3=CC=CC=C32)=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](CC(N)=O)NC(=O)CNC(=O)[C@H]([C@@H](OC)C(=O)O)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCC(C)C)[C@@H](O)C(N)=O)[C@@H](C)OC1=O	CC[C@H](C)[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@H]([C@@H](OC)C(=O)O)NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)CN(C)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)CCCCCCC(C)C)[C@@H](O)C(N)=O)[C@@H](C)OC1=O
