Original SMILES	Canonical RDKit SMILES original	Canonical RDKit SMILES PIKAChU
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)/C=C/C(=O)C)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8C[C@H]([C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6C[C@@H](O)[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(/C=C/C(C)=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](C(=C[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)C=O)O)C)O[C@H]6C[C@]([C@H]([C@H](O6)C)NC(=O)OC)(C)N)/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O)O)C	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N	COC(=O)N[C@H]1[C@@H](C)O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](C)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4C=C2C)C3=O)C[C@]1(C)N
C[C@]12CCCC([C@@H]1CCC3=C2[C@@H](C[C@]4([C@@]3(CC[C@@]5([C@@H]4CN=C(N5)N)C)C)C)O)(C)C.[N+](=O)(O)[O-]	CC1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)[C@@]1(C)CC[C@@]2(C)NC(N)=NC[C@@H]2[C@@]1(C)C[C@H]3O.O=[N+]([O-])O	CC1(C)CCC[C@]2(C)C3=C(CC[C@@H]12)[C@]1(C)CC[C@]2(C)NC(N)=NC[C@@H]2[C@]1(C)C[C@H]3O.O=[N+]([O-])O
CCC[C@@H]1C/C=C(/C(=O)CC(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)O1)CC3=CC=CC=C3)\C	CCC[C@@H]1C/C=C(\C)C(=O)CC(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)O1	CCC[C@@H]1C/C=C(/C)C(=O)CC(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)O1
CCC[C@@H]1C/C=C(/C(=O)CC(=O)N[C@@H](C(=O)N2CCC[C@@H]2C(=O)O1)CC3=CC=CC=C3)\C	CCC[C@@H]1C/C=C(\C)C(=O)CC(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)O1	CCC[C@@H]1C/C=C(/C)C(=O)CC(=O)N[C@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)O1
C[C@H]\1C/C=C/[C@H]2[C@@H]([C@@]3([C@H]([C@@H]4[C@@]2(C(=O)CC[C@@H](C(=O)/C(=C1)/C)O)C(=O)N[C@@]4(O3)CC56C(O5)NC7=CC=CC=C67)C)C)O	C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@H](O)[C@@]3(C)O[C@@]4(CC56OC5Nc5ccccc56)NC(=O)[C@]2(C(=O)CC[C@H](O)C1=O)[C@H]4[C@@H]3C	CC1=C[C@@H](C)C/C=C/[C@H]2[C@H](O)[C@@]3(C)O[C@@]4(CC56OC5Nc5ccccc56)NC(=O)[C@]2(C(=O)CC[C@H](O)C1=O)[C@H]4[C@@H]3C
C[C@H]\1C/C=C/[C@H]2[C@@H]([C@@]3([C@H]([C@@H]4[C@@]2(C(=O)CC[C@@H](C(=O)/C(=C1)/C)O)C(=O)N[C@@]4(O3)CC(=O)C5=CC=CC=C5N)C)C)O	C/C1=C\[C@@H](C)C/C=C/[C@H]2[C@H](O)[C@@]3(C)O[C@@]4(CC(=O)c5ccccc5N)NC(=O)[C@]2(C(=O)CC[C@H](O)C1=O)[C@H]4[C@@H]3C	CC1=C[C@@H](C)C/C=C/[C@H]2[C@H](O)[C@@]3(C)O[C@@]4(CC(=O)c5ccccc5N)NC(=O)[C@]2(C(=O)CC[C@H](O)C1=O)[C@H]4[C@@H]3C
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CCC(=O)[C@H](CCC3=O)O)\C)C=C1CO)CC(C)C	C/C1=C\[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CC[C@H](O)C(=O)CC1	C/C1=C/[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CC[C@H](O)C(=O)CC1
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CCC(=O)[C@@H](CCC3=O)O)\C)C=C1CO)CC(C)C	C/C1=C\[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CC[C@@H](O)C(=O)CC1	C/C1=C/[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CC[C@@H](O)C(=O)CC1
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@H](C(=O)CCC3=O)O)\C)C=C1CO)CC(C)C	C/C1=C\[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CCC(=O)[C@H](O)CC1	C/C1=C/[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CCC(=O)[C@H](O)CC1
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@@H](C(=O)CCC3=O)O)\C)C=C1CO)CC(C)C	C/C1=C\[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CCC(=O)[C@@H](O)CC1	C/C1=C/[C@H]2C=C(CO)[C@@H](C)[C@H]3[C@H](CC(C)C)NC(=O)[C@@]23C(=O)CCC(=O)[C@@H](O)CC1
COC1=CC=C(C=C1)[C@@]2([C@@H]([C@@H]3[C@@](C(=O)[C@]2(O3)OC)(C4=CC=C(C=C4)OC)O)O)O	COc1ccc([C@]2(O)[C@H](O)[C@H]3O[C@]2(OC)C(=O)[C@@]3(O)c2ccc(OC)cc2)cc1	COc1ccc([C@]2(O)[C@H](O)[C@@H]3O[C@]2(OC)C(=O)[C@@]3(O)c2ccc(OC)cc2)cc1
CCC(=O)O[C@H]1[C@H]2[C@@H](C(=O)CC[C@@]2([C@@H]3CC[C@H]4/C(=C(\CCC=C(C)C)/C(=O)O)/[C@H](C[C@@]4([C@]3(C1=O)C)C)OC(=O)C)C)C	CCC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@@H](CC[C@H]3/C(=C(\CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@@]32C)[C@@]2(C)CCC(=O)[C@@H](C)[C@H]12	CCC(=O)O[C@@H]1C(=O)[C@@]2(C)[C@@H](CC[C@H]3/C(=C(/CCC=C(C)C)C(=O)O)[C@@H](OC(C)=O)C[C@@]32C)[C@@]2(C)CCC(=O)[C@@H](C)[C@H]12
CCC[C@H](C)[C@@H]1[C@H]([C@H](C/C=C(/C(=O)O[C@@H](C(=O)N[C@H](C(=O)N([C@@H](C(=O)N(CC(=O)N[C@H](C(=O)N([C@H](C(=O)O1)C)C)[C@@H](C)CC)C)CC2=CC=CC=C2)C)C)[C@@H](C)CC)\C)O)C	CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](O)[C@@H]1C	CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C\C[C@H](O)[C@@H]1C
C/C=C(\C)/C1=CC(=C(C(=C1OC2=CC(=C(C(=C2C(=O)OC)C)Cl)O)O)C)O	C/C=C(\C)c1cc(O)c(C)c(O)c1Oc1cc(O)c(Cl)c(C)c1C(=O)OC	C/C=C(/C)c1cc(O)c(C)c(O)c1Oc1cc(O)c(Cl)c(C)c1C(=O)OC
CC1=C[C@@H](C/C(=C/C[C@@]2(C(CC1)C(=CC2=O)C(C)C)C)/C)O	CC1=C[C@H](O)C/C(C)=C/C[C@@]2(C)C(=O)C=C(C(C)C)C2CC1	CC1=C[C@H](O)C/C(C)=C\C[C@@]2(C)C(=O)C=C(C(C)C)C2CC1
C[C@@]1(CC[C@@H](O1)C(C)(C)O)/C=C/C=C\2/C=C(OC2=O)C3=C(C=CC(=C3)O)O	CC(C)(O)[C@H]1CC[C@](C)(/C=C/C=C2/C=C(c3cc(O)ccc3O)OC2=O)O1	CC(C)(O)[C@H]1CC[C@](C)(/C=C\C=C2\C=C(c3cc(O)ccc3O)OC2=O)O1
C[C@]1(CC[C@H](O1)C(C)(C)O)/C=C/C=C\2/C=C(OC2=O)C3=C(C=CC(=C3)O)O	CC(C)(O)[C@@H]1CC[C@@](C)(/C=C/C=C2/C=C(c3cc(O)ccc3O)OC2=O)O1	CC(C)(O)[C@@H]1CC[C@@](C)(/C=C\C=C2\C=C(c3cc(O)ccc3O)OC2=O)O1
CN1[C@@H]2[C@@H](SS[C@@]3(C1=O)C[C@@]4(C=C[C@H]([C@H]([C@@H]4ON3C2=O)O)O)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)C=C[C@@H](O)[C@@H](O)[C@@H]5ON3C(=O)[C@@H]2N(C)C4=O)c(O)c1OC	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)C=C[C@@H](O)[C@@H](O)[C@@H]5ON3C(=O)[C@H]2N(C)C4=O)c(O)c1OC
CN1[C@@H]2[C@@H](SS[C@@]3(C1=O)C[C@@]4(C=C[C@@H]([C@H]([C@@H]4ON3C2=O)O)O)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)C=C[C@H](O)[C@@H](O)[C@@H]5ON3C(=O)[C@@H]2N(C)C4=O)c(O)c1OC	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)C=C[C@H](O)[C@@H](O)[C@@H]5ON3C(=O)[C@H]2N(C)C4=O)c(O)c1OC
CN1[C@@H]2[C@@H](SS[C@@]3(C1=O)C[C@@]4([C@H](C=C[C@H]([C@@H]4ON3C2=O)O)O)O)C5=C(C(=C(C=C5)OC)OC)O	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)[C@@H](O)C=C[C@@H](O)[C@@H]5ON3C(=O)[C@@H]2N(C)C4=O)c(O)c1OC	COc1ccc([C@@H]2SS[C@@]34C[C@]5(O)[C@@H](O)C=C[C@@H](O)[C@@H]5ON3C(=O)[C@H]2N(C)C4=O)c(O)c1OC
C/C=C/CC(C)CC(C)/C(=C/1\C(=O)C(NC1=O)CC2=CC=C(C=C2)O)/O	C/C=C/CC(C)CC(C)/C(O)=C1/C(=O)NC(Cc2ccc(O)cc2)C1=O	C/C=C/CC(C)CC(C)/C(O)=C1\C(=O)NC(Cc2ccc(O)cc2)C1=O
CCCC[C@@H](C)[C@@H]1CCCC(CCC(/C=C(/C(=O)N2CCC[C@H]2C(=O)O1)\C)C)OC	CCCC[C@@H](C)[C@@H]1CCCC(OC)CCC(C)/C=C(\C)C(=O)N2CCC[C@H]2C(=O)O1	CCCC[C@@H](C)[C@@H]1CCCC(OC)CCC(C)/C=C(/C)C(=O)N2CCC[C@H]2C(=O)O1
C[C@H]1C[C@@H]([C@@H]([C@H](/C=C(/[C@@H]([C@H](CC/C=C(/C(=O)NC2=CC(=O)C(=O)C(=C2O)C1)\C)OC)OC(=O)N)\C)C)O)OC	CO[C@H]1CC/C=C(\C)C(=O)NC2=CC(=O)C(=O)C(=C2O)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O	CO[C@H]1CC/C=C(/C)C(=O)NC2=CC(=O)C(=O)C(=C2O)C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(/C)[C@@H]1OC(N)=O
CC[C@@H]/1C[C@H](C2=C(C[C@@]3(/C(=C1)/C(=O)OC3=O)C)C(=O)OC2=O)CC	CC[C@H]1/C=C2/C(=O)OC(=O)[C@]2(C)CC2=C(C(=O)OC2=O)[C@H](CC)C1	CC[C@H]1C=C2C(=O)OC(=O)[C@]2(C)CC2=C(C(=O)OC2=O)[C@H](CC)C1
C[C@H]1C[C@@H]([C@@H]([C@@H]2[C@@H]1[C@]3([C@@H](C=C2)/C(=C/C[C@@H](/C(=C/[C@@H]4[C@H](C=C(C[C@@]45C(=O)C(=C3O)C(=O)O5)C=O)O)/C)O[C@H]6C[C@]([C@H]([C@H](O6)C(=O)OC)N)(C)[N+](=O)[O-])/C)C)O[C@H]7C[C@H]([C@H]([C@@H](O7)COC(=O)C)OC(=O)C)O[C@H]8CC[C@H]([C@@H](O8)C)O[C@@H]9C[C@H]([C@H]([C@@H](O9)C)O[C@H]1CC[C@H]([C@@H](O1)C)O)O)C	COC(=O)[C@H]1O[C@@H](O[C@H]2C/C=C(\C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](COC(C)=O)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C/2C)C3=O)C[C@](C)([N+](=O)[O-])[C@H]1N	COC(=O)[C@H]1O[C@@H](O[C@H]2C/C=C(/C)[C@@H]3C=C[C@@H]4[C@@H](O[C@H]5C[C@@H](O[C@H]6CC[C@@H](O[C@@H]7C[C@@H](O)[C@@H](O[C@H]8CC[C@@H](O)[C@H](C)O8)[C@H](C)O7)[C@H](C)O6)[C@@H](OC(C)=O)[C@H](COC(C)=O)O5)[C@@H](C)C[C@H](C)[C@H]4[C@]3(C)C(O)=C3C(=O)O[C@]4(CC(C=O)=C[C@H](O)[C@H]4/C=C\2C)C3=O)C[C@](C)([N+](=O)[O-])[C@H]1N
CC=CC=CC(=C1[C@@H]2C[C@H]([C@](C1=O)(C(=O)[C@]2(C)O)C)C3=CC=CC=C3)O	CC=CC=CC(O)=C1C(=O)[C@]2(C)C(=O)[C@](C)(O)[C@H]1C[C@H]2c1ccccc1	CC=CC=CC(O)=C1C(=O)[C@]2(C)C(=O)[C@](C)(O)[C@@H]1C[C@H]2c1ccccc1
C[C@@]12[C@@H](C[C@@H](C(=C(C=CC=CCO)O)C1=O)[C@@](C2=O)(C)O)C3=CC=CC=C3	C[C@]1(O)C(=O)[C@@]2(C)C(=O)C(=C(O)C=CC=CCO)[C@@H]1C[C@H]2c1ccccc1	C[C@]12C(=O)C(=C(O)C=CC=CCO)[C@@H](C[C@H]1c1ccccc1)[C@@](C)(O)C2=O
CC1=CO[C@](C1=O)(C)C/C(=C\2/C(=CC(=O)O2)OC)/C	COC1=CC(=O)O/C1=C(/C)C[C@@]1(C)OC=C(C)C1=O	COC1=CC(=O)O/C1=C(\C)C[C@@]1(C)OC=C(C)C1=O
C[C@@H]1[C@@H]2C[C@]3([C@]([C@@]1(O[C@@]34C(=CC(=O)O4)OC)O)(O2)C)C	COC1=CC(=O)O[C@]12O[C@]1(O)[C@H](C)[C@@H]3C[C@@]2(C)[C@@]1(C)O3	COC1=CC(=O)O[C@]12O[C@]1(O)[C@H](C)[C@H]3C[C@@]2(C)[C@@]1(C)O3
CCC1CC([C@]23C(=O)C=CO[C@@]2(C1O)O3)O	CCC1CC(O)[C@@]23O[C@@]2(OC=CC3=O)C1O	CCC1CC(O)[C@]23O[C@]2(OC=CC3=O)C1O
C/C(=C\[C@@H]1C[C@]23[C@H]4CC[C@]([C@@H]2C4)(O[C@@H]3O1)C)/C(=O)O	C/C(=C\[C@@H]1C[C@@]23[C@H]4CC[C@@](C)(O[C@@H]2O1)[C@@H]3C4)C(=O)O	C/C(=C\[C@@H]1C[C@]23[C@@H](O1)O[C@]1(C)CC[C@@H]2C[C@H]31)C(=O)O
CC(C)(/C=C\C1=C(C=CC(=C1)C(=O)O)O)O	CC(C)(O)/C=C\c1cc(C(=O)O)ccc1O	CC(C)(O)/C=C/c1cc(C(=O)O)ccc1O
CCCCC/C=C/CC[C@H]1CCCC(=O)N[C@@H](C(=O)N[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@H](C(=O)O1)C(C)C)CC3=CC=C(C=C3)O)CCC(=O)N)C)[C@@H](C)O	CCCCC/C=C/CC[C@H]1CCCC(=O)N[C@H]([C@@H](C)O)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1	CCCCC/C=C/CC[C@H]1CCCC(=O)N[C@H]([C@H](C)O)C(=O)N[C@H](C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](Cc2ccc(O)cc2)C(=O)N[C@@H](C(C)C)C(=O)O1
C[C@H]1[C@H]2[C@@H](NC(=O)[C@]2([C@H]([C@H]3[C@@]1(O3)C)/C=C/CC(C)/C=C(\C)/C(=O)OC)C(=O)CCC(=O)OC)CC4=CNC5=CC=CC=C54	COC(=O)CCC(=O)[C@@]12C(=O)N[C@@H](Cc3c[nH]c4ccccc34)[C@@H]1[C@H](C)[C@@]1(C)O[C@H]1[C@@H]2/C=C/CC(C)/C=C(\C)C(=O)OC	COC(=O)CCC(=O)[C@@]12C(=O)N[C@@H](Cc3c[nH]c4ccccc34)[C@@H]1[C@H](C)[C@@]1(C)O[C@H]1[C@@H]2/C=C\CC(C)/C=C(\C)C(=O)OC
COC[C@@H]1[C@H]([C@H]([C@@H](C(O1)O[C@H]2[C@H]([C@@H]([C@H](O[C@@H]2O[C@H]3C([C@@H]([C@H](OC3OC[C@@H]4[C@@H]([C@@H]([C@H]([C@H](O4)OC)O)O)O)CO[C@H]5[C@H](C([C@@H]([C@@H](O5)CO[C@@H]6C[C@H]([C@@H]([C@H]([C@H]6O[C@H]7[C@@H](C([C@H]([C@@H](O7)CO)O)O[C@H]8[C@@H]([C@@H]([C@H]([C@@H](O8)CO)O)O)O)O)O)O)CO)O)O)O)O)O)CO)O)O)O)O)O.[Ho]	COC[C@H]1OC(O[C@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O[C@@H]2C(OC[C@H]3O[C@H](OC)[C@H](O)[C@@H](O)[C@H]3O)O[C@H](CO[C@@H]3O[C@@H](CO[C@@H]4C[C@@H](CO)[C@H](O)[C@@H](O)[C@H]4O[C@@H]4O[C@@H](CO)[C@H](O)C(O[C@@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]5O)[C@H]4O)[C@@H](O)C(O)[C@@H]3O)[C@@H](O)C2O)[C@@H](O)[C@H](O)[C@@H]1O.[Ho]	COC[C@@H]1OC(O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]2O[C@H]2C(OC[C@@H]3O[C@H](OC)[C@H](O)[C@@H](O)[C@H]3O)O[C@H](CO[C@H]3O[C@@H](CO[C@H]4C[C@@H](CO)[C@H](O)[C@@H](O)[C@H]4O[C@H]4O[C@@H](CO)[C@H](O)C(O[C@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@H]5O)[C@H]4O)[C@@H](O)C(O)[C@@H]3O)[C@@H](O)C2O)[C@@H](O)[C@H](O)[C@@H]1O.O
CC1C(=O)/C(=C/C=CCC[C@@H]2C[C@@H](C=C(C2=O)NC1=O)O)/C	C/C1=C\C=CCC[C@@H]2C[C@H](O)C=C(NC(=O)C(C)C1=O)C2=O	C/C1=C/C=CCC[C@@H]2C[C@H](O)C=C(NC(=O)C(C)C1=O)C2=O
CC1C(=O)/C(=C/[C@@H]2[C@H](CCC3=CC(=CC(=C3O2)NC1=O)O)O)/C	C/C1=C\[C@H]2Oc3c(cc(O)cc3NC(=O)C(C)C1=O)CC[C@@H]2O	C/C1=C/[C@H]2Oc3c(cc(O)cc3NC(=O)C(C)C1=O)CC[C@@H]2O
C[C@@H]1/C=C(/C(=O)[C@H]([C@H]([C@H](C(=O)O[C@@H]1C2=CC(=CC(=C2)O)O)C)O)C)\C	C/C1=C\[C@@H](C)[C@@H](c2cc(O)cc(O)c2)OC(=O)[C@H](C)[C@H](O)[C@H](C)C1=O	C/C1=C/[C@@H](C)[C@@H](c2cc(O)cc(O)c2)OC(=O)[C@H](C)[C@H](O)[C@H](C)C1=O
C[C@@H]1[C@@H]([C@@H](C[C@]1(C)O)O)/C(=C\2/C=C(C(=O)O2)O)/C	C/C(=C1\C=C(O)C(=O)O1)[C@@H]1[C@H](O)C[C@](C)(O)[C@@H]1C	C/C(=C1/C=C(O)C(=O)O1)[C@@H]1[C@H](O)C[C@](C)(O)[C@@H]1C
CC[C@@H]1[C@@H](CCC(=O)[C@@H](C[C@@H](/C=C(/C(=O)[C@H](C(=O)O1)C)\C)C)C)C	CC[C@H]1OC(=O)[C@H](C)C(=O)/C(C)=C/[C@@H](C)C[C@@H](C)C(=O)CC[C@H]1C	CC[C@H]1OC(=O)[C@H](C)C(=O)/C(C)=C\[C@@H](C)C[C@@H](C)C(=O)CC[C@H]1C
C[C@H]1CCC/2=C1[C@H](C/C(=C/C[C@@]3(CC[C@H]([C@H]3C/C=C2/C)[C@H](C)C(=O)O)C)/C)O	C/C1=C/C[C@@H]2[C@H]([C@H](C)C(=O)O)CC[C@@]2(C)C/C=C(\C)C[C@H](O)C2=C1CC[C@@H]2C	C/C1=C/C[C@]2(C)CC[C@@H]([C@H](C)C(=O)O)[C@H]2C/C=C(/C)C2=C([C@@H](C)CC2)[C@@H](O)C1
C[C@]12C[C@@H]3C[C@]([C@H](C1)[C@@]3([C@@H](C=C2)O)CO)(C)CO	C[C@@]12C=C[C@@H](O)[C@@]3(CO)[C@@H](C1)[C@@](C)(CO)C[C@H]3C2	C[C@]12C=C[C@@H](O)[C@]3(CO)[C@@H](C1)C[C@](C)(CO)[C@@H]3C2
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@H](C(=O)[C@H](CC(=O)O3)O)O)\C)C=C1C)CC(C)C	CC1=C[C@@H]2/C=C(\C)CC[C@@H](O)C(=O)[C@@H](O)CC(=O)O[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C	CC1=C[C@@H]2/C=C(/C)CC[C@@H](O)C(=O)[C@@H](O)CC(=O)O[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C
C[C@H]1[C@H]2[C@@H](NC(=O)[C@@]23[C@@H](/C=C(/CC[C@H](C(=O)[C@H](CNO3)O)O)\C)C=C1C)CC(C)C	CC1=C[C@@H]2/C=C(\C)CC[C@@H](O)C(=O)[C@@H](O)CNO[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C	CC1=C[C@@H]2/C=C(/C)CC[C@@H](O)C(=O)[C@@H](O)CNO[C@]23C(=O)N[C@@H](CC(C)C)[C@@H]3[C@@H]1C
CC1=C[C@@H]2[C@@H]([C@@]2(C)CO)[C@@H](C1)O	CC1=C[C@@H]2[C@H]([C@H](O)C1)[C@@]2(C)CO	CC1=C[C@@H]2[C@@H]([C@H](O)C1)[C@@]2(C)CO
C/C=C/C1=C(C(=O)[C@@]2(C1)C[C@H](C(=O)O2)O)/C=C/C	C/C=C/C1=C(/C=C/C)C(=O)[C@@]2(C1)C[C@@H](O)C(=O)O2	C/C=C\C1=C(/C=C/C)C(=O)[C@@]2(C1)C[C@@H](O)C(=O)O2
